     Finished in 1.87s
[INFO ] IWDG watchdog started (2s timeout) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:85)
[INFO ] Initializing SDRAM... (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:128)
[INFO ] Configuring LTDC and initializing display... (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:153)
[INFO ] Initializing DSI... (f469disco_paint examples/f469disco/board.rs:231)
[WARN ] NT35510 probe attempt 1 failed: DSI read error (f469disco_paint examples/f469disco/board.rs:141)
[WARN ] NT35510 probe attempt 2 failed: DSI read error (f469disco_paint examples/f469disco/board.rs:141)
[WARN ] NT35510 probe attempt 3 failed: DSI read error (f469disco_paint examples/f469disco/board.rs:141)
[WARN ] Probe inconclusive (mismatch=0, read_err=3, write_err=0); defaulting to NT35510 (f469disco_paint examples/f469disco/board.rs:195)
[INFO ] touch: raw=(218, 641) adj=(218, 641) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(218, 642) adj=(218, 642) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(218, 643) adj=(218, 643) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(218, 642) adj=(218, 642) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(217, 641) adj=(217, 641) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(216, 639) adj=(216, 639) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(215, 635) adj=(215, 635) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(213, 627) adj=(213, 627) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(207, 612) adj=(207, 612) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(203, 598) adj=(203, 598) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(199, 584) adj=(199, 584) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(195, 570) adj=(195, 570) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(190, 551) adj=(190, 551) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(184, 531) adj=(184, 531) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(180, 515) adj=(180, 515) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(175, 498) adj=(175, 498) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(171, 480) adj=(171, 480) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(165, 460) adj=(165, 460) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(161, 445) adj=(161, 445) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(158, 431) adj=(158, 431) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(155, 409) adj=(155, 409) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(153, 399) adj=(153, 399) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(153, 389) adj=(153, 389) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(151, 379) adj=(151, 379) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(150, 371) adj=(150, 371) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(148, 363) adj=(148, 363) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(148, 357) adj=(148, 357) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(147, 352) adj=(147, 352) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(146, 348) adj=(146, 348) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(146, 345) adj=(146, 345) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(146, 342) adj=(146, 342) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(146, 340) adj=(146, 340) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(146, 339) adj=(146, 339) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(146, 338) adj=(146, 338) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(146, 338) adj=(146, 338) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(146, 338) adj=(146, 338) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(146, 338) adj=(146, 338) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(146, 338) adj=(146, 338) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(146, 338) adj=(146, 338) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(146, 338) adj=(146, 338) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(146, 341) adj=(146, 341) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(146, 346) adj=(146, 346) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(147, 355) adj=(147, 355) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(148, 364) adj=(148, 364) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(149, 373) adj=(149, 373) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(150, 383) adj=(150, 383) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(152, 395) adj=(152, 395) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(155, 412) adj=(155, 412) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(158, 428) adj=(158, 428) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(162, 444) adj=(162, 444) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(166, 458) adj=(166, 458) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(170, 473) adj=(170, 473) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(174, 490) adj=(174, 490) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(178, 506) adj=(178, 506) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(183, 521) adj=(183, 521) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(190, 546) adj=(190, 546) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(194, 557) adj=(194, 557) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(197, 568) adj=(197, 568) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(200, 580) adj=(200, 580) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(204, 591) adj=(204, 591) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(207, 600) adj=(207, 600) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(209, 607) adj=(209, 607) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(211, 613) adj=(211, 613) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(212, 618) adj=(212, 618) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(213, 621) adj=(213, 621) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(214, 623) adj=(214, 623) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(214, 625) adj=(214, 625) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(215, 626) adj=(215, 626) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(215, 626) adj=(215, 626) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(215, 626) adj=(215, 626) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(215, 625) adj=(215, 625) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(214, 622) adj=(214, 622) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(207, 602) adj=(207, 602) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(203, 590) adj=(203, 590) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(198, 576) adj=(198, 576) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(194, 562) adj=(194, 562) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(187, 543) adj=(187, 543) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(182, 526) adj=(182, 526) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(178, 511) adj=(178, 511) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(174, 498) adj=(174, 498) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(172, 487) adj=(172, 487) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(169, 476) adj=(169, 476) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(167, 466) adj=(167, 466) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(165, 457) adj=(165, 457) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(164, 449) adj=(164, 449) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(162, 444) adj=(162, 444) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(162, 439) adj=(162, 439) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(161, 436) adj=(161, 436) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(161, 434) adj=(161, 434) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(161, 433) adj=(161, 433) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(161, 432) adj=(161, 432) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(161, 432) adj=(161, 432) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(161, 433) adj=(161, 433) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(161, 438) adj=(161, 438) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(162, 445) adj=(162, 445) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(163, 454) adj=(163, 454) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(164, 464) adj=(164, 464) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(165, 477) adj=(165, 477) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(167, 491) adj=(167, 491) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(169, 506) adj=(169, 506) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(171, 518) adj=(171, 518) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(173, 529) adj=(173, 529) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(174, 539) adj=(174, 539) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(176, 548) adj=(176, 548) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(178, 555) adj=(178, 555) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(179, 561) adj=(179, 561) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(180, 566) adj=(180, 566) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(181, 573) adj=(181, 573) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(182, 574) adj=(182, 574) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(182, 575) adj=(182, 575) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(182, 576) adj=(182, 576) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(182, 576) adj=(182, 576) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(182, 576) adj=(182, 576) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(182, 574) adj=(182, 574) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(182, 571) adj=(182, 571) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(182, 564) adj=(182, 564) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(181, 554) adj=(181, 554) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(179, 540) adj=(179, 540) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(178, 526) adj=(178, 526) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(177, 514) adj=(177, 514) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(176, 504) adj=(176, 504) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(175, 495) adj=(175, 495) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(175, 487) adj=(175, 487) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(175, 481) adj=(175, 481) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(175, 475) adj=(175, 475) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(176, 468) adj=(176, 468) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(176, 466) adj=(176, 466) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(176, 465) adj=(176, 465) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(177, 465) adj=(177, 465) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(179, 468) adj=(179, 468) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(182, 471) adj=(182, 471) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(185, 477) adj=(185, 477) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(188, 485) adj=(188, 485) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(191, 498) adj=(191, 498) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(195, 511) adj=(195, 511) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(198, 523) adj=(198, 523) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(201, 535) adj=(201, 535) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(203, 546) adj=(203, 546) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(206, 557) adj=(206, 557) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(208, 567) adj=(208, 567) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(210, 577) adj=(210, 577) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(212, 585) adj=(212, 585) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(214, 596) adj=(214, 596) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(215, 599) adj=(215, 599) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(215, 601) adj=(215, 601) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(216, 603) adj=(216, 603) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(216, 604) adj=(216, 604) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(216, 604) adj=(216, 604) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(216, 605) adj=(216, 605) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(215, 602) adj=(215, 602) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(212, 592) adj=(212, 592) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(208, 582) adj=(208, 582) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(204, 570) adj=(204, 570) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(200, 558) adj=(200, 558) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(195, 545) adj=(195, 545) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(188, 531) adj=(188, 531) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(180, 519) adj=(180, 519) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(174, 509) adj=(174, 509) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(168, 501) adj=(168, 501) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(162, 495) adj=(162, 495) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(152, 488) adj=(152, 488) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(149, 486) adj=(149, 486) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(145, 486) adj=(145, 486) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(142, 487) adj=(142, 487) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(138, 489) adj=(138, 489) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(133, 495) adj=(133, 495) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(126, 505) adj=(126, 505) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(123, 515) adj=(123, 515) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(120, 525) adj=(120, 525) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(118, 537) adj=(118, 537) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(119, 554) adj=(119, 554) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(122, 573) adj=(122, 573) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(126, 590) adj=(126, 590) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(131, 604) adj=(131, 604) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(136, 617) adj=(136, 617) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(142, 629) adj=(142, 629) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(149, 639) adj=(149, 639) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(161, 654) adj=(161, 654) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(167, 660) adj=(167, 660) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(173, 664) adj=(173, 664) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(178, 667) adj=(178, 667) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(182, 669) adj=(182, 669) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(186, 670) adj=(186, 670) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(190, 670) adj=(190, 670) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(196, 670) adj=(196, 670) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(203, 667) adj=(203, 667) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(212, 660) adj=(212, 660) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(219, 652) adj=(219, 652) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(226, 643) adj=(226, 643) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(232, 630) adj=(232, 630) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(237, 613) adj=(237, 613) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(240, 598) adj=(240, 598) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(243, 583) adj=(243, 583) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(244, 567) adj=(244, 567) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(244, 548) adj=(244, 548) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(243, 516) adj=(243, 516) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(241, 503) adj=(241, 503) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(238, 491) adj=(238, 491) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(235, 481) adj=(235, 481) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(232, 473) adj=(232, 473) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(228, 466) adj=(228, 466) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(225, 461) adj=(225, 461) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(221, 457) adj=(221, 457) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(218, 454) adj=(218, 454) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(214, 452) adj=(214, 452) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(211, 451) adj=(211, 451) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(206, 450) adj=(206, 450) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(200, 452) adj=(200, 452) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(195, 456) adj=(195, 456) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(190, 462) adj=(190, 462) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(187, 467) adj=(187, 467) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(184, 473) adj=(184, 473) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(180, 491) adj=(180, 491) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(180, 501) adj=(180, 501) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(181, 513) adj=(181, 513) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
